Time_s,Roll_rad,Pitch_rad,Yaw_rad,AccX_ms2,AccY_ms2,AccZ_ms2,GyroX_rads,GyroY_rads,GyroZ_rads
289.16015625,0.02518218926876409,0.028184432346178498,0.014676617202988605,0.276358271981162,-0.24682874848112993,-9.799647233290125,0.007471538944860624,-0.0075950057295148705,-0.01693096737858674
289.2578125,0.02580924817649654,0.02743611927116488,0.012991283795670775,0.2690226653707741,-0.25297892163690067,-9.799694520403389,0.006328736148729294,-0.008596839721686284,-0.01715685505732329
289.35546875,0.02632499427167143,0.02659400378388874,0.011284606557305532,0.26076734710937366,-0.2580389136463595,-9.799785739097857,0.0051770663733211545,-0.009545731708266395,-0.017309323677733333
289.453125,0.02672919170760179,0.025663061359554377,0.009563857719093032,0.2516410370667651,-0.26200631518528994,-9.799919066082484,0.004021616511487149,-0.01043836483125864,-0.01738922993842429
289.55078125,0.027022075364536758,0.02464856294276287,0.007836256642125478,0.24169535431238537,-0.2648833013436794,-9.800092061550904,0.0028674610341673803,-0.011271756615954006,-0.017397699200211867
289.6484375,0.027204343379920445,0.023556048293033545,0.006108939592003274,0.23098455787268102,-0.26667656369260173,-9.800301728360278,0.0017196355681442822,-0.012043267584579338,-0.017336113158583903
289.74609375,0.027277147751748044,0.022391298479497456,0.004388930237101409,0.21956527891100913,-0.26739722413088196,-9.800544578508063,0.0005831104552172251,-0.012750607518696418,-0.017206097284865628
289.84375,0.027242083076088677,0.02116030765424851,0.0026831109925368585,0.2074962455431727,-0.26706073086652826,-9.800816705592169,-0.0005372354922273161,-0.013391839410374785,-0.017009508120061165
289.94140625,0.027101173487530984,0.01986925423586293,0.0009981953270655113,0.19483800153471256,-0.26568673695875583,-9.80111386187622,-0.0016366408233441947,-0.013965381161538865,-0.016748420490016507
290.0390625,0.0268568578786247,0.018524471636072615,-0.0006592988550950176,0.18165262015469708,-0.26329896192296676,-9.801431538542786,-0.002710486654570333,-0.014470005108612592,-0.016425114695628084
290.13671875,0.02651197348132708,0.01713241866339502,-0.002283074651299847,0.1680034144833568,-0.25992503698259006,-9.801765047702965,-0.0037543210395347233,-0.014904835465593253,-0.016042063717605574
290.234375,0.026069737899977737,0.015699649737810687,-0.003867080316258596,0.15395464548820578,-0.2555963346369511,-9.802109604740846,-0.004763882300955784,-0.015269343792797128,-0.015601920462066671
290.33203125,0.02553372969139527,0.0142327850502026,-0.00540553204305766,0.13957122919340018,-0.2503477833019554,-9.802460409605194,-0.005735121132231648,-0.01556334261073144,-0.015107505061197842
290.4296875,0.024907867593292395,0.012738480799375595,-0.0068929352827861124,0.12491844427095845,-0.24421766786877933,-9.802812725717128,-0.0066642212886533206,-0.015786977288733777,-0.014561792232559462
290.52734375,0.024196388507317947,0.011223399637926857,-0.008324104523428456,0.11006164137838875,-0.2372474171132219,-9.803161955240268,-0.007547618702659789,-0.01594071634622565,-0.013967898691459708
290.625,0.02340382434763876,0.009694181456189993,-0.009694181456189074,0.09506595555636073,-0.22948137897317297,-9.803503709557043,-0.008382018873953758,-0.016025340310579433,-0.013329070603284214
290.72265625,0.022534977870046456,0.008157414630796443,-0.010998651465273382,0.0799960229808068,-0.22096658479194303,-9.80383387390936,-0.009164412403468051,-0.01604192927978446,-0.012648671056775213
290.8203125,0.021594897600118467,0.0066196078612516425,-0.012233358385144812,0.064915703337666,-0.21175250369948648,-9.804148665291503,-0.009892088559715082,-0.015991849340306258,-0.011930167535051574
290.91796875,0.020588851981930004,0.005087162714170981,-0.01339451747755066,0.04988780905397362,-0.20189078836990149,-9.80444468282519,-0.010562646786775967,-0.01587673799087757,-0.011177119358587274
291.015625,0.019522302871247954,0.0035663469906455614,-0.014478726588948514,0.03497384257797292,-0.19143501345113104,-9.80471894999853,-0.011174006084668264,-0.015698488721494645,-0.01039316507342286
291.11328125,0.01840087849896757,0.0020632690274639976,-0.015482975457503633,0.020233742852065445,-0.18044040800973318,-9.804968948309192,-0.011724412214854036,-0.015459234893756628,-0.009582009758436824
291.2109375,0.017230346031841755,0.0005838530377967623,-0.01640465314735684,0.005725642067812624,-0.1689635833696606,-9.805192642014626,-0.012212442705787108,-0.015161333063983791,-0.008747412227512416
291.30859375,0.016016583858227178,-0.0008661844086889959,-0.01724155359651128,-0.008494366269284131,-0.15706225774786636,-9.805388493855448,-0.012637009655427764,-0.014807345884450165,-0.00789317210572109
291.40625,0.014765553726711548,-0.002281356672276872,-0.01799187927325586,-0.02237244700360968,-0.14479497910164646,-9.805555471779353,-0.012997360349172631,-0.014400024710715569,-0.007023116763138808
291.50390625,0.013483272865001351,-0.0036564280086276582,-0.018654242944643445,-0.03585722983201592,-0.13222084760196776,-9.805693046849273,-0.013293075732444558,-0.013942292034618158,-0.006141088095400023
291.6015625,0.01217578620545413,-0.004986433132287504,-0.019227667569001693,-0.048900001830351446,-0.11939923913490688,-9.805801182668095,-0.013524066796913595,-0.013437223853188162,-0.0052509291465055235
291.69921875,0.010849138842022625,-0.006266695304460504,-0.019711584332850484,-0.06145488526836374,-0.10638953120905903,-9.805880316790825,-0.013690568957784142,-0.012888032073735721,-0.004356470576491932
291.796875,0.009509348841261185,-0.007492842878529285,-0.02010582886080799,-0.07347900005871819,-0.09325083261218015,-9.80593133472122,-0.01379313451651679,-0.012298047044877226,-0.003461516984262345
291.89453125,0.0081623805273702,-0.008660824244379353,-0.02041063563510123,-0.08493261026941493,-0.08004171811564628,-9.805955537201559,-0.013832623318588033,-0.01167070029247466,-0.0025698331039593018
291.9921875,0.006814118358038647,-0.009766921120386924,-0.020626630669118098,-0.0957792542139155,-0.066819969471654,-9.805954601600092,-0.013810191729265347,-0.011009507528569534,-0.0016851299015769783
292.08984375,0.005470341504175149,-0.010807760149853829,-0.020754822486973946,-0.1059858577184297,-0.05364232388734861,-9.805930538278947,-0.01372728006174823,-0.01031805199061516,-0.0008110506069489475
292.1875,0.004136699242397107,-0.011780322766808512,-0.020796591468350292,-0.11552283025172655,-0.04056423109238933,-9.805885642885425,-0.013585598601338714,-0.009599968157796922,4.884327541972226e-05
292.28515625,0.0028186872645332636,-0.012681953304251488,-0.020753677624788053,-0.12436414368751107,-0.027639620044495036,-9.805822445550842,-0.013387112376474037,-0.008858925881202469,0.000891085925039742
292.3828125,0.0015216250032704,-0.013510365326223224,-0.020628166880230538,-0.13248739355388608,-0.014920676241172279,-9.805743658003191,-0.013134024832495733,-0.008098614955180088,0.001712321074241869
292.48046875,0.00025063406760791906,-0.014263646173326113,-0.02042247593481686,-0.1398738427068348,-0.0024576305277450444,-9.805652119603193,-0.012828760566941117,-0.007322730148605294,0.002509315720375447
292.578125,-0.000989382124143762,-0.014940259719641318,-0.0201393357967495,-0.14650844744603547,0.00970143978830926,-9.80555074329805,-0.012473947285991266,-0.006534956707035289,0.0032789736080296654
292.67578125,-0.002193757432296192,-0.015539047347182125,-0.019781774072446492,-0.15237986617013882,0.02151079678639059,-9.805442462454593,-0.012072397140582626,-0.0057389563300495935,0.004018348401957456
292.7734375,-0.0033580807297367912,-0.01605922715219403,-0.01935309611012632,-0.1574804507457901,0.03292721409469871,-9.805330179484262,-0.011627087597687802,-0.0049383536224657494,0.00472465646634515
292.87109375,-0.004478212213829113,-0.016500391405610732,-0.01885686509645011,-0.16180622083900478,0.0439101347924324,-9.80521671710831,-0.011141141997562415,-0.004136723013732519,0.005395289161958581
292.96875,-0.005550298235358355,-0.01686250229786274,-0.018296881209826674,-0.16535682152980608,0.05442181455645749,-9.805104773033989,-0.010617809941472121,-0.003337576136596025,0.006027824569697661
293.06640625,-0.006570784590951679,-0.017145886005886,-0.017677159937475425,-0.16813546460032402,0.06442744963060681,-9.804996878723507,-0.010060447646773421,-0.0025443496542091283,0.006620038547201455
293.1640625,-0.00753642823299934,-0.017351225127644972,-0.017001909666305087,-0.17014885395363155,0.07389528926813642,-9.804895362839027,-0.009472498397388448,-0.0017603935241185529,0.007169915024524062
293.26171875,-0.00844430735879084,-0.017479549536657438,-0.01627550866012252,-0.1714070956846307,0.0827967323672289,-9.804802319840938,-0.008857473207936228,-0.000988959688067492,0.0076756554455221174
293.359375,-0.009291829848456912,-0.01753222571591951,-0.015502481537582873,-0.17192359338588845,0.09110640808721655,-9.804719584105541,-0.008218931809230995,-0.0002331911781462462,0.008135687263578191
293.45703125,-0.01007674002921026,-0.017510944637199818,-0.014687475366682204,-0.17171492932991683,0.09880224029837062,-9.804648709813995,-0.007560464051807428,0.0005038883674855818,0.008548671403580302
293.5546875,-0.01079712375139125,-0.01741770825791367,-0.013835235492408185,-0.17080073222533318,0.10586549578216901,-9.8045909567495,-0.006885671812743002,0.0012193847824933219,0.008913508606761851
293.65234375,-0.011451411769792681,-0.017254814713636626,-0.012950581214467134,-0.16920353229716978,0.11228081616109067,-9.804547282025842,-0.006198151479591941,0.0019105430426221996,0.009229344580994609
293.75,-0.012038381431739851,-0.017024842289787075,-0.012038381431740111,-0.16694860449160942,0.11803623359870405,-9.80451833766025,-0.005501477073875872,0.0025747565219894327,0.009495573886448831
293.84765625,-0.012557156681299345,-0.016730632261035414,-0.011103530369333838,-0.1640638006520797,0.123123170371482,-9.80450447379842,-0.004799184065528288,0.003209575823495513,0.009711842495072159
293.9453125,-0.013007206396816679,-0.016375270691600725,-0.010150923502775777,-0.16057937155716415,0.1275364224744063,-9.804505747301734,-0.004094753919123796,0.00381271716553417,0.009878048972052144
294.04296875,-0.01338834108668448,-0.01596206929372661,-0.009185433792042882,-0.15652777975071788,0.1312741274831091,-9.80452193531739,-0.0033915994027863055,0.004382070301157471,0.009994344238199105
294.140625,-0.013700707975752414,-0.015494545445286605,-0.008211888335778232,-0.1519435041308775,0.1343377169559099,-9.804552553373126,-0.0026930506815451612,0.004915705939863937,0.010061129883878183
294.23828125,-0.013944784522138282,-0.014976401470631484,-0.007235045553173187,-0.14686283729700952,0.13673185372037716,-9.804596877470242,-0.002002342208650981,0.005411882636479215,0.010079055017616623
294.3359375,-0.014121370411282655,-0.014411503291458407,-0.0062595729976823765,-0.14132367668196005,0.13846435445026203,-9.804653969592998,-0.0013226004211377795,0.005869053106311278,0.010049011645618921
294.43359375,-0.014231578080937954,-0.013803858556618413,-0.005290025902911754,-0.13536531052075418,0.13954609800031084,-9.804722706009615,-0.0006568322397174687,0.006285869921136545,0.009972128591984047
294.53125,-0.014276821837316891,-0.013157594361417287,-0.004330826556803248,-0.1290281997263084,0.13999092002783406,-9.804801807710604,-7.914368037622538e-06,0.006661190536713966,0.009849763983225429
294.62890625,-0.01425880562885883,-0.012476934668053193,-0.003386244595545091,-0.12235375675708418,0.1398154944910773,-9.804889872314101,0.0006214166176386137,0.006994081599646545,0.009683496334554845
294.7265625,-0.014179509549936431,-0.011766177539416542,-0.00246037830359618,-0.11538412257117499,0.1390392026745487,-9.804985406765176,0.0012285734000935613,0.007283822479585905,0.00947511428908525
294.82421875,-0.014041175152339158,-0.01102967229851168,-0.0015571370007469295,-0.10816194276550649,0.13768399045043375,-9.805086860166554,0.0018111262876986927,0.007529907972172381,0.009226605074435951
294.921875,-0.013846289647461882,-0.010271796725284957,-0.0006802245913756854,-0.10073014399785299,0.13577421454201125,-9.805192656100932,0.0023668108301056526,0.007732050118743756,0.008940141753963331
295.01953125,-0.01359756908682378,-0.00949693440162964,0.00016687565507149247,-0.09313171178279707,0.13333647860942405,-9.805301223839706,0.0028935346971627083,0.007890179090837782,0.00861806936180221
295.1171875,-0.013297940612782557,-0.008709452313831067,0.0009809150297208939,-0.08540947074091072,0.13039946002919317,-9.805411027878018,0.0033893838340710684,0.008004443090825403,0.008262890021886864
295.21484375,-0.012950523875103988,-0.007913678819675906,0.0017588919600535844,-0.07760586836282946,0.1269937282861365,-9.805520595290778,0.003852627904034897,0.00807520722467797,0.00787724716095082
295.3125,-0.012558611712363757,-0.007113882084947585,0.0024980631867078653,-0.06976276332714867,0.12315155593906581,-9.805628540467088,0.004281725027265718,0.008103051308809596,0.0074639089340320566
295.41015625,-0.012125650199995812,-0.006314249091016589,0.003195953499278138,-0.06192121938266803,0.11890672315932262,-9.805733586849975,0.004675325822379428,0.008088766580107662,0.00702575098808976
295.5078125,-0.011655218169136256,-0.005518865311788,0.0038503639962952246,-0.05412130577221457,0.11429431687324322,-9.805834585382927,0.005032276753057584,0.008033351286532412,0.006565738694875235
295.60546875,-0.011151006302247673,-0.004731695154346361,0.004459378841955976,-0.046401905136680945,0.10935052556569531,-9.80593052944279,0.00535162277954519,0.007938005144934701,0.0060869089881031855
295.703125,-0.010616795912832657,-0.003956563253322854,0.005021370499596447,-0.038800529794891445,0.10411243082149954,-9.80602056611835,0.005632609311219774,0.007804122662826339,0.005592351942207968
295.80078125,-0.010056437517347111,-0.0031971367042544635,0.005535003429429617,-0.031353147247057414,0.09861779669452778,-9.806104003774017,0.005874683453293564,0.007633285331589161,0.005085192230504426
295.8984375,-0.009473829307724092,-0.0024569083161095715,0.005999236245574684,-0.024094015697978925,0.09290485800064165,-9.806180315916457,0.0060774945377966875,0.007427252709826139,0.0045685705994539545
295.99609375,-0.00887289563268199,-0.001739180957664557,0.006413322334931739,-0.017055530340357714,0.08701210863000909,-9.806249141457531,0.006240893926510352,0.007187952427042828,0.004045625492971316
296.09375,-0.008257565595261527,-0.0010470530666310189,0.006776808947907597,-0.010268081079692853,0.08097809096719784,-9.806310281537815,0.006364934071564512,0.006917469149399539,0.003519474956417331
296.19140625,-0.007631751872788439,-0.00038340538433460675,0.007089534778375567,-0.003759922320167068,0.07484118749365291,-9.806363693140218,0.006449866818110245,0.006618032560679583,0.002993198944184706
296.2890625,-0.0069993298637075875,0.0002491110276307203,0.007351626057519651,0.002442944633848117,0.0686394156270484,-9.806409479781266,0.0064961409329116655,0.006292004422674883,0.0024698221477373597
